('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.463us       1632.640us                1        677.463us       1632.640us
_th_get_device                16.904us         16.928us                1         16.904us         16.928us
convolution                  622.201us       1581.760us                1        622.201us       1581.760us
_th_get_device                 5.823us          6.080us                1          5.823us          6.080us
_convolution                 584.341us       1548.832us                1        584.341us       1548.832us
_th_get_device                 5.927us          5.664us                1          5.927us          5.664us
tensor                        57.880us         53.472us                1         57.880us         53.472us
cudnn_convolution            434.962us       1408.416us                1        434.962us       1408.416us
sum                         1171.756us        260.704us                1       1171.756us        260.704us
_th_get_device                 6.351us          1.600us                1          6.351us          1.600us
_sum                        1133.972us        249.344us                1       1133.972us        249.344us
