('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.412us         19.360us                1         20.412us         19.360us
torch::autograd::GraphRoot                  29.118us         14.912us                1         29.118us         14.912us
_th_get_device                              15.377us         11.488us                1         15.377us         11.488us
SumBackward0                               114.249us        104.224us                1        114.249us        104.224us
expand                                      79.738us         75.936us                1         79.738us         75.936us
_th_get_device                               5.760us          5.600us                1          5.760us          5.600us
CudnnConvolutionBackward                   630.185us        947.264us                1        630.185us        947.264us
cudnn_convolution_backward                 560.795us        899.680us                1        560.795us        899.680us
_th_get_device                               6.070us          1.728us                1          6.070us          1.728us
_th_get_device                               9.071us          1.568us                1          9.071us          1.568us
torch::autograd::AccumulateGrad             64.620us          4.608us                1         64.620us          4.608us
torch::autograd::AccumulateGrad             37.314us          3.872us                1         37.314us          3.872us
