('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.523us         12.960us                1         13.523us         12.960us
torch::autograd::GraphRoot                  29.067us          8.864us                1         29.067us          8.864us
_th_get_device                              10.391us          8.224us                1         10.391us          8.224us
SumBackward0                               124.228us        111.296us                1        124.228us        111.296us
expand                                      80.686us         78.752us                1         80.686us         78.752us
_th_get_device                               5.401us          5.568us                1          5.401us          5.568us
CudnnConvolutionBackward                   429.864us       7896.160us                1        429.864us       7896.160us
cudnn_convolution_backward                 397.419us       7871.744us                1        397.419us       7871.744us
_th_get_device                               5.460us          1.600us                1          5.460us          1.600us
_th_get_device                               5.026us          1.600us                1          5.026us          1.600us
torch::autograd::AccumulateGrad             43.230us         14.144us                1         43.230us         14.144us
torch::autograd::AccumulateGrad             20.042us          4.128us                1         20.042us          4.128us
