('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.535us         11.968us                1         12.535us         11.968us
torch::autograd::GraphRoot                  22.687us         11.392us                1         22.687us         11.392us
_th_get_device                               7.708us          6.528us                1          7.708us          6.528us
SumBackward0                               110.789us        102.816us                1        110.789us        102.816us
expand                                      61.089us         58.304us                1         61.089us         58.304us
_th_get_device                               6.532us          5.696us                1          6.532us          5.696us
CudnnConvolutionBackward                   424.078us       1851.776us                1        424.078us       1851.776us
cudnn_convolution_backward                 394.602us       1830.656us                1        394.602us       1830.656us
_th_get_device                               6.120us          1.600us                1          6.120us          1.600us
_th_get_device                               5.681us          1.600us                1          5.681us          1.600us
torch::autograd::AccumulateGrad             74.587us          7.872us                1         74.587us          7.872us
clone                                       59.014us          4.640us                1         59.014us          4.640us
torch::autograd::AccumulateGrad             52.170us          7.552us                1         52.170us          7.552us
clone                                       38.618us          4.192us                1         38.618us          4.192us
