('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.024us        617.088us                1        593.024us        617.088us
_th_get_device                13.059us         12.896us                1         13.059us         12.896us
convolution                  541.272us        573.568us                1        541.272us        573.568us
_th_get_device                 7.180us          6.816us                1          7.180us          6.816us
_convolution                 501.130us        539.008us                1        501.130us        539.008us
_th_get_device                 7.265us          6.880us                1          7.265us          6.880us
tensor                        32.826us         30.112us                1         32.826us         30.112us
cudnn_convolution            386.186us        434.208us                1        386.186us        434.208us
sum                          238.845us        237.536us                1        238.845us        237.536us
_th_get_device                 7.779us          7.776us                1          7.779us          7.776us
_sum                         193.367us        194.368us                1        193.367us        194.368us
