('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       814.011us      10093.120us                1        814.011us      10093.120us
_th_get_device                10.784us         14.752us                1         10.784us         14.752us
convolution                  762.853us      10045.824us                1        762.853us      10045.824us
_th_get_device                 5.465us          5.216us                1          5.465us          5.216us
_convolution                 724.477us      10012.128us                1        724.477us      10012.128us
_th_get_device                 5.348us          5.056us                1          5.348us          5.056us
tensor                        27.174us         24.736us                1         27.174us         24.736us
cudnn_convolution            608.546us       9904.832us                1        608.546us       9904.832us
sum                         9662.458us        428.608us                1       9662.458us        428.608us
_th_get_device                 7.910us          1.600us                1          7.910us          1.600us
_sum                        9610.596us        414.400us                1       9610.596us        414.400us
