('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.648us         14.080us                1         14.648us         14.080us
torch::autograd::GraphRoot                  27.261us          9.696us                1         27.261us          9.696us
_th_get_device                              13.113us          9.408us                1         13.113us          9.408us
SumBackward0                               114.932us        105.088us                1        114.932us        105.088us
expand                                      71.579us         67.424us                1         71.579us         67.424us
_th_get_device                               6.550us          6.464us                1          6.550us          6.464us
CudnnConvolutionBackward                   612.860us        868.448us                1        612.860us        868.448us
cudnn_convolution_backward                 558.247us        822.656us                1        558.247us        822.656us
_th_get_device                               6.084us          1.600us                1          6.084us          1.600us
_th_get_device                               5.838us          1.600us                1          5.838us          1.600us
torch::autograd::AccumulateGrad             66.360us          5.024us                1         66.360us          5.024us
torch::autograd::AccumulateGrad             25.550us          3.872us                1         25.550us          3.872us
