('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.739us         13.408us                1         13.739us         13.408us
torch::autograd::GraphRoot                  22.260us          7.840us                1         22.260us          7.840us
_th_get_device                               9.841us          7.648us                1          9.841us          7.648us
SumBackward0                               100.577us         94.304us                1        100.577us         94.304us
expand                                      65.845us         64.128us                1         65.845us         64.128us
_th_get_device                               6.079us          6.144us                1          6.079us          6.144us
CudnnConvolutionBackward                   449.834us       1629.344us                1        449.834us       1629.344us
cudnn_convolution_backward                 420.312us       1607.456us                1        420.312us       1607.456us
_th_get_device                               6.467us          1.632us                1          6.467us          1.632us
_th_get_device                               5.994us          1.728us                1          5.994us          1.728us
torch::autograd::AccumulateGrad             36.424us         30.848us                1         36.424us         30.848us
torch::autograd::AccumulateGrad             24.965us          4.288us                1         24.965us          4.288us
