('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       377.950us        526.912us                1        377.950us        526.912us
_th_get_device                 8.590us          8.512us                1          8.590us          8.512us
convolution                  349.526us        500.928us                1        349.526us        500.928us
_th_get_device                 3.966us          4.032us                1          3.966us          4.032us
_convolution                 326.203us        480.192us                1        326.203us        480.192us
_th_get_device                 4.504us          3.936us                1          4.504us          3.936us
tensor                        15.904us         14.080us                1         15.904us         14.080us
cudnn_convolution            264.483us        423.712us                1        264.483us        423.712us
sum                          206.232us         76.736us                1        206.232us         76.736us
_th_get_device                 4.081us          1.568us                1          4.081us          1.568us
_sum                         183.730us         68.608us                1        183.730us         68.608us
