('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       559.348us        558.496us                1        559.348us        558.496us
_th_get_device                14.561us         12.352us                1         14.561us         12.352us
convolution                  510.636us        510.752us                1        510.636us        510.752us
_th_get_device                 5.553us          6.112us                1          5.553us          6.112us
_convolution                 474.415us        474.784us                1        474.415us        474.784us
_th_get_device                 5.912us          5.984us                1          5.912us          5.984us
tensor                        27.535us         25.280us                1         27.535us         25.280us
cudnn_convolution            374.348us        375.392us                1        374.348us        375.392us
sum                          221.424us        220.512us                1        221.424us        220.512us
_th_get_device                 8.148us          7.968us                1          8.148us          7.968us
_sum                         181.816us        182.752us                1        181.816us        182.752us
