('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.779us         12.192us                1         12.779us         12.192us
torch::autograd::GraphRoot                  11.363us          5.152us                1         11.363us          5.152us
_th_get_device                               7.023us          4.640us                1          7.023us          4.640us
SumBackward0                                84.946us         81.312us                1         84.946us         81.312us
expand                                      53.915us         51.264us                1         53.915us         51.264us
_th_get_device                               4.485us          4.480us                1          4.485us          4.480us
CudnnConvolutionBackward                   417.910us       2954.592us                1        417.910us       2954.592us
cudnn_convolution_backward                 387.979us       2930.112us                1        387.979us       2930.112us
_th_get_device                               4.562us          1.600us                1          4.562us          1.600us
_th_get_device                               4.251us          1.696us                1          4.251us          1.696us
torch::autograd::AccumulateGrad             56.672us         13.280us                1         56.672us         13.280us
torch::autograd::AccumulateGrad             18.438us          4.064us                1         18.438us          4.064us
