('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.272us        965.088us                1        580.272us        965.088us
_th_get_device                11.363us         10.880us                1         11.363us         10.880us
convolution                  534.839us        924.032us                1        534.839us        924.032us
_th_get_device                 6.046us          6.112us                1          6.046us          6.112us
_convolution                 498.693us        892.640us                1        498.693us        892.640us
_th_get_device                 5.929us          5.536us                1          5.929us          5.536us
tensor                        31.777us         29.376us                1         31.777us         29.376us
cudnn_convolution            396.982us        800.096us                1        396.982us        800.096us
sum                          545.947us        194.272us                1        545.947us        194.272us
_th_get_device                 6.389us          1.600us                1          6.389us          1.600us
_sum                         504.601us        180.704us                1        504.601us        180.704us
