('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.104us         12.928us                1         22.104us         12.928us
torch::autograd::GraphRoot                  34.483us         18.656us                1         34.483us         18.656us
_th_get_device                              11.704us          9.152us                1         11.704us          9.152us
SumBackward0                                83.184us         78.976us                1         83.184us         78.976us
expand                                      49.236us         47.296us                1         49.236us         47.296us
_th_get_device                               6.553us          6.464us                1          6.553us          6.464us
CudnnConvolutionBackward                   495.095us        494.976us                1        495.095us        494.976us
cudnn_convolution_backward                 458.108us        462.112us                1        458.108us        462.112us
_th_get_device                               6.178us          6.016us                1          6.178us          6.016us
_th_get_device                               5.666us          5.728us                1          5.666us          5.728us
torch::autograd::AccumulateGrad             61.147us         61.984us                1         61.147us         61.984us
torch::autograd::AccumulateGrad             21.474us         22.272us                1         21.474us         22.272us
