('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.170us         12.800us                1         14.170us         12.800us
torch::autograd::GraphRoot                  33.341us         10.496us                1         33.341us         10.496us
_th_get_device                              16.570us         11.328us                1         16.570us         11.328us
SumBackward0                               125.365us        108.960us                1        125.365us        108.960us
expand                                      75.534us         71.936us                1         75.534us         71.936us
_th_get_device                               6.191us          6.560us                1          6.191us          6.560us
CudnnConvolutionBackward                   479.049us       3007.104us                1        479.049us       3007.104us
cudnn_convolution_backward                 451.212us       2987.744us                1        451.212us       2987.744us
_th_get_device                               5.912us          1.600us                1          5.912us          1.600us
_th_get_device                               5.592us          1.600us                1          5.592us          1.600us
torch::autograd::AccumulateGrad            102.045us         10.752us                1        102.045us         10.752us
torch::autograd::AccumulateGrad             31.854us          3.840us                1         31.854us          3.840us
