('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.772us         12.192us                1         12.772us         12.192us
torch::autograd::GraphRoot                  24.350us          9.152us                1         24.350us          9.152us
_th_get_device                              10.862us          8.736us                1         10.862us          8.736us
SumBackward0                                77.386us         70.336us                1         77.386us         70.336us
expand                                      48.345us         46.848us                1         48.345us         46.848us
_th_get_device                               6.189us          6.720us                1          6.189us          6.720us
CudnnConvolutionBackward                   447.783us        670.400us                1        447.783us        670.400us
cudnn_convolution_backward                 417.798us        648.448us                1        417.798us        648.448us
_th_get_device                               6.002us          1.600us                1          6.002us          1.600us
_th_get_device                               5.471us          1.600us                1          5.471us          1.600us
torch::autograd::AccumulateGrad             84.804us          8.352us                1         84.804us          8.352us
clone                                       70.003us          5.184us                1         70.003us          5.184us
torch::autograd::AccumulateGrad             47.728us          7.200us                1         47.728us          7.200us
clone                                       26.897us          4.000us                1         26.897us          4.000us
