('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              30.442us          1.536us                1         30.442us          1.536us
torch::autograd::GraphRoot                  32.404us          1.536us                1         32.404us          1.536us
_th_get_device                              27.400us          1.536us                1         27.400us          1.536us
SumBackward0                               134.047us          5.760us                1        134.047us          5.760us
expand                                      74.308us          2.720us                1         74.308us          2.720us
_th_get_device                              10.996us          1.536us                1         10.996us          1.536us
CudnnConvolutionBackward                  8743.666us       8745.024us                1       8743.666us       8745.024us
cudnn_convolution_backward                 544.727us        230.592us                1        544.727us        230.592us
_th_get_device                              11.222us          1.535us                1         11.222us          1.535us
_th_get_device                               5.779us          1.568us                1          5.779us          1.568us
torch::autograd::AccumulateGrad             64.223us         23.424us                1         64.223us         23.424us
torch::autograd::AccumulateGrad             24.735us          3.808us                1         24.735us          3.808us
