('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.272us        789.728us                1        791.272us        789.728us
_th_get_device                24.911us         24.704us                1         24.911us         24.704us
convolution                  723.555us        723.168us                1        723.555us        723.168us
_th_get_device                 7.504us          7.584us                1          7.504us          7.584us
_convolution                 679.993us        680.128us                1        679.993us        680.128us
_th_get_device                 7.668us          7.008us                1          7.668us          7.008us
tensor                        46.526us         41.696us                1         46.526us         41.696us
cudnn_convolution            522.241us        523.904us                1        522.241us        523.904us
sum                          375.556us        374.240us                1        375.556us        374.240us
_th_get_device                 7.742us          7.616us                1          7.742us          7.616us
_sum                         329.053us        330.080us                1        329.053us        330.080us
