('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.585us         13.056us                1         14.585us         13.056us
torch::autograd::GraphRoot                  32.687us         10.272us                1         32.687us         10.272us
_th_get_device                              15.262us         11.392us                1         15.262us         11.392us
SumBackward0                                84.936us         74.208us                1         84.936us         74.208us
expand                                      52.817us         50.368us                1         52.817us         50.368us
_th_get_device                               3.982us          3.872us                1          3.982us          3.872us
CudnnConvolutionBackward                   386.815us       4633.664us                1        386.815us       4633.664us
cudnn_convolution_backward                 350.861us       4602.592us                1        350.861us       4602.592us
_th_get_device                               4.253us          1.600us                1          4.253us          1.600us
_th_get_device                               8.058us          1.600us                1          8.058us          1.600us
torch::autograd::AccumulateGrad             47.517us         10.240us                1         47.517us         10.240us
torch::autograd::AccumulateGrad             17.041us          3.904us                1         17.041us          3.904us
