('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.176us         16.448us                1         17.176us         16.448us
torch::autograd::GraphRoot                  19.384us          5.920us                1         19.384us          5.920us
_th_get_device                               8.003us          6.080us                1          8.003us          6.080us
SumBackward0                               101.542us         96.096us                1        101.542us         96.096us
expand                                      66.504us         62.560us                1         66.504us         62.560us
_th_get_device                               5.566us          9.664us                1          5.566us          9.664us
CudnnConvolutionBackward                   457.026us       1017.824us                1        457.026us       1017.824us
cudnn_convolution_backward                 426.424us        995.040us                1        426.424us        995.040us
_th_get_device                               5.643us          1.600us                1          5.643us          1.600us
_th_get_device                               5.154us          1.600us                1          5.154us          1.600us
torch::autograd::AccumulateGrad             58.484us          4.960us                1         58.484us          4.960us
torch::autograd::AccumulateGrad             29.945us          3.872us                1         29.945us          3.872us
