('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.687us         15.904us                1         16.687us         15.904us
torch::autograd::GraphRoot                  28.449us          9.504us                1         28.449us          9.504us
_th_get_device                              13.127us          8.928us                1         13.127us          8.928us
SumBackward0                               141.247us        126.592us                1        141.247us        126.592us
expand                                      99.551us         91.552us                1         99.551us         91.552us
_th_get_device                               5.808us          5.600us                1          5.808us          5.600us
CudnnConvolutionBackward                   788.838us       1482.144us                1        788.838us       1482.144us
cudnn_convolution_backward                 740.997us       1443.968us                1        740.997us       1443.968us
_th_get_device                               6.215us          1.792us                1          6.215us          1.792us
_th_get_device                               5.782us          1.568us                1          5.782us          1.568us
torch::autograd::AccumulateGrad             91.649us          4.960us                1         91.649us          4.960us
torch::autograd::AccumulateGrad             36.406us          3.872us                1         36.406us          3.872us
