('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       519.735us        518.208us                1        519.735us        518.208us
_th_get_device                13.710us         13.056us                1         13.710us         13.056us
convolution                  470.943us        470.400us                1        470.943us        470.400us
_th_get_device                 7.801us          7.680us                1          7.801us          7.680us
_convolution                 432.242us        432.512us                1        432.242us        432.512us
_th_get_device                 7.853us          7.456us                1          7.853us          7.456us
tensor                        25.973us         23.712us                1         25.973us         23.712us
cudnn_convolution            336.204us        337.344us                1        336.204us        337.344us
sum                          224.574us        223.296us                1        224.574us        223.296us
_th_get_device                 8.454us          8.064us                1          8.454us          8.064us
_sum                         182.977us        183.872us                1        182.977us        183.872us
