('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.767us       6619.488us                1        796.767us       6619.488us
_th_get_device                21.134us         20.928us                1         21.134us         20.928us
convolution                  735.011us       6562.528us                1        735.011us       6562.528us
_th_get_device                 6.301us          5.888us                1          6.301us          5.888us
_convolution                 696.570us       6528.992us                1        696.570us       6528.992us
_th_get_device                 6.313us          5.952us                1          6.313us          5.952us
tensor                        46.984us         42.688us                1         46.984us         42.688us
cudnn_convolution            537.489us       6379.616us                1        537.489us       6379.616us
sum                         5924.256us        159.200us                1       5924.256us        159.200us
_th_get_device                 6.621us          1.632us                1          6.621us          1.632us
_sum                        5880.886us        147.232us                1       5880.886us        147.232us
