('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.938us       3942.976us                1        668.938us       3942.976us
_th_get_device                10.551us         10.560us                1         10.551us         10.560us
convolution                  627.098us       3905.856us                1        627.098us       3905.856us
_th_get_device                 5.238us          9.152us                1          5.238us          9.152us
_convolution                 590.321us       3873.088us                1        590.321us       3873.088us
_th_get_device                 5.360us          5.088us                1          5.360us          5.088us
tensor                        30.768us         26.432us                1         30.768us         26.432us
cudnn_convolution            490.179us       3781.760us                1        490.179us       3781.760us
sum                         3450.188us        220.288us                1       3450.188us        220.288us
_th_get_device                 5.816us          1.568us                1          5.816us          1.568us
_sum                        3412.144us        209.376us                1       3412.144us        209.376us
