('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.044us        886.784us                1        643.044us        886.784us
_th_get_device                13.194us         13.056us                1         13.194us         13.056us
convolution                  594.880us        843.808us                1        594.880us        843.808us
_th_get_device                 5.736us          5.632us                1          5.736us          5.632us
_convolution                 558.717us        812.224us                1        558.717us        812.224us
_th_get_device                 5.930us          5.632us                1          5.930us          5.632us
tensor                        32.570us         30.016us                1         32.570us         30.016us
cudnn_convolution            455.428us        717.568us                1        455.428us        717.568us
sum                          349.178us        143.168us                1        349.178us        143.168us
_th_get_device                 6.840us          1.632us                1          6.840us          1.632us
_sum                         307.123us        129.120us                1        307.123us        129.120us
