('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.712us      16986.849us                1        663.712us      16986.849us
_th_get_device                10.283us         10.016us                1         10.283us         10.016us
convolution                  619.913us      16940.577us                1        619.913us      16940.577us
_th_get_device                 5.651us          9.376us                1          5.651us          9.376us
_convolution                 584.642us      16910.561us                1        584.642us      16910.561us
_th_get_device                 5.939us          9.408us                1          5.939us          9.408us
tensor                        30.580us         27.968us                1         30.580us         27.968us
cudnn_convolution            464.391us      16806.368us                1        464.391us      16806.368us
sum                        16422.031us       2368.864us                1      16422.031us       2368.864us
_th_get_device                 6.711us          1.535us                1          6.711us          1.535us
_sum                       16380.808us       2360.256us                1      16380.808us       2360.256us
