('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.676us         12.000us                1         12.676us         12.000us
torch::autograd::GraphRoot                  49.202us         24.960us                1         49.202us         24.960us
_th_get_device                              14.026us         11.648us                1         14.026us         11.648us
SumBackward0                                93.383us         80.704us                1         93.383us         80.704us
expand                                      61.071us         58.656us                1         61.071us         58.656us
_th_get_device                              16.811us         16.704us                1         16.811us         16.704us
CudnnConvolutionBackward                   408.256us      22565.504us                1        408.256us      22565.504us
cudnn_convolution_backward                 372.877us      22537.343us                1        372.877us      22537.343us
_th_get_device                               5.421us          1.600us                1          5.421us          1.600us
_th_get_device                               5.000us          1.600us                1          5.000us          1.600us
torch::autograd::AccumulateGrad            115.099us         27.264us                1        115.099us         27.264us
clone                                      101.838us         24.065us                1        101.838us         24.065us
torch::autograd::AccumulateGrad             47.579us          7.135us                1         47.579us          7.135us
clone                                       30.998us          3.937us                1         30.998us          3.937us
