('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.381us         18.592us                1         19.381us         18.592us
torch::autograd::GraphRoot                  28.440us          9.248us                1         28.440us          9.248us
_th_get_device                              17.983us          9.216us                1         17.983us          9.216us
SumBackward0                               117.392us        109.600us                1        117.392us        109.600us
expand                                      77.771us         73.664us                1         77.771us         73.664us
_th_get_device                               5.975us          6.176us                1          5.975us          6.176us
CudnnConvolutionBackward                   537.846us       1782.080us                1        537.846us       1782.080us
cudnn_convolution_backward                 501.813us       1754.176us                1        501.813us       1754.176us
_th_get_device                               6.227us          1.568us                1          6.227us          1.568us
_th_get_device                               6.018us          1.600us                1          6.018us          1.600us
torch::autograd::AccumulateGrad             59.421us          7.712us                1         59.421us          7.712us
torch::autograd::AccumulateGrad             28.850us          3.840us                1         28.850us          3.840us
