('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.595us         11.104us                1         11.595us         11.104us
torch::autograd::GraphRoot                  35.195us         20.192us                1         35.195us         20.192us
_th_get_device                              12.412us          8.736us                1         12.412us          8.736us
SumBackward0                               116.651us        107.072us                1        116.651us        107.072us
expand                                      79.555us         78.208us                1         79.555us         78.208us
_th_get_device                               8.107us          7.488us                1          8.107us          7.488us
CudnnConvolutionBackward                   667.469us       1233.888us                1        667.469us       1233.888us
cudnn_convolution_backward                 617.222us       1193.472us                1        617.222us       1193.472us
_th_get_device                               7.817us          1.600us                1          7.817us          1.600us
_th_get_device                               7.351us          1.600us                1          7.351us          1.600us
torch::autograd::AccumulateGrad             72.189us          5.312us                1         72.189us          5.312us
torch::autograd::AccumulateGrad             29.595us          3.904us                1         29.595us          3.904us
