('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.810us         13.376us                1         14.810us         13.376us
torch::autograd::GraphRoot                  32.987us         10.720us                1         32.987us         10.720us
_th_get_device                              15.216us         16.224us                1         15.216us         16.224us
SumBackward0                               126.051us        111.456us                1        126.051us        111.456us
expand                                      83.630us         79.488us                1         83.630us         79.488us
_th_get_device                               6.410us          6.144us                1          6.410us          6.144us
CudnnConvolutionBackward                   519.573us       1692.320us                1        519.573us       1692.320us
cudnn_convolution_backward                 484.091us       1665.184us                1        484.091us       1665.184us
_th_get_device                               6.085us          1.600us                1          6.085us          1.600us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
torch::autograd::AccumulateGrad             70.725us         32.096us                1         70.725us         32.096us
torch::autograd::AccumulateGrad             26.564us          4.288us                1         26.564us          4.288us
