('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       819.205us       1176.704us                1        819.205us       1176.704us
_th_get_device                19.173us         18.880us                1         19.173us         18.880us
convolution                  758.023us       1122.080us                1        758.023us       1122.080us
_th_get_device                 7.015us          6.912us                1          7.015us          6.912us
_convolution                 715.071us       1084.352us                1        715.071us       1084.352us
_th_get_device                 7.277us          7.136us                1          7.277us          7.136us
tensor                        42.900us         38.688us                1         42.900us         38.688us
cudnn_convolution            572.664us        953.600us                1        572.664us        953.600us
sum                          487.662us        189.920us                1        487.662us        189.920us
_th_get_device                 8.047us          1.568us                1          8.047us          1.568us
_sum                         442.103us        177.408us                1        442.103us        177.408us
