('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.650us         13.504us                1         14.650us         13.504us
torch::autograd::GraphRoot                  26.606us          9.824us                1         26.606us          9.824us
_th_get_device                              20.485us         18.016us                1         20.485us         18.016us
SumBackward0                               122.489us        107.456us                1        122.489us        107.456us
expand                                      73.593us         71.136us                1         73.593us         71.136us
_th_get_device                               6.076us          6.336us                1          6.076us          6.336us
CudnnConvolutionBackward                   507.123us        710.624us                1        507.123us        710.624us
cudnn_convolution_backward                 472.306us        684.480us                1        472.306us        684.480us
_th_get_device                               6.583us          1.984us                1          6.583us          1.984us
_th_get_device                               5.964us          1.632us                1          5.964us          1.632us
torch::autograd::AccumulateGrad            103.221us          7.904us                1        103.221us          7.904us
clone                                       80.225us          4.640us                1         80.225us          4.640us
torch::autograd::AccumulateGrad             46.673us          7.552us                1         46.673us          7.552us
clone                                       32.503us          4.096us                1         32.503us          4.096us
