('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.341us         10.720us                1         12.341us         10.720us
torch::autograd::GraphRoot                  33.735us         19.488us                1         33.735us         19.488us
_th_get_device                              10.261us          8.064us                1         10.261us          8.064us
SumBackward0                               133.522us        124.512us                1        133.522us        124.512us
expand                                      91.799us         83.264us                1         91.799us         83.264us
_th_get_device                               9.890us          9.760us                1          9.890us          9.760us
CudnnConvolutionBackward                   601.584us       1159.328us                1        601.584us       1159.328us
cudnn_convolution_backward                 553.244us       1111.616us                1        553.244us       1111.616us
_th_get_device                               5.675us          6.624us                1          5.675us          6.624us
_th_get_device                               5.239us          1.536us                1          5.239us          1.536us
torch::autograd::AccumulateGrad             43.031us          4.992us                1         43.031us          4.992us
torch::autograd::AccumulateGrad             24.476us          3.648us                1         24.476us          3.648us
