('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.724us       1670.112us                1        671.724us       1670.112us
_th_get_device                13.390us         13.248us                1         13.390us         13.248us
convolution                  620.682us       1620.928us                1        620.682us       1620.928us
_th_get_device                 7.150us          7.264us                1          7.150us          7.264us
_convolution                 575.300us       1585.056us                1        575.300us       1585.056us
_th_get_device                 7.342us          6.592us                1          7.342us          6.592us
tensor                        33.445us         28.896us                1         33.445us         28.896us
cudnn_convolution            449.861us       1470.656us                1        449.861us       1470.656us
sum                         1133.012us        179.360us                1       1133.012us        179.360us
_th_get_device                 8.094us          1.568us                1          8.094us          1.568us
_sum                        1084.185us        167.008us                1       1084.185us        167.008us
