('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.407us       1880.192us                1        791.407us       1880.192us
_th_get_device                23.410us         24.960us                1         23.410us         24.960us
convolution                  727.139us       1820.704us                1        727.139us       1820.704us
_th_get_device                 6.490us          6.080us                1          6.490us          6.080us
_convolution                 688.285us       1786.464us                1        688.285us       1786.464us
_th_get_device                 6.432us          6.080us                1          6.432us          6.080us
tensor                        44.387us         40.224us                1         44.387us         40.224us
cudnn_convolution            533.913us       1641.536us                1        533.913us       1641.536us
sum                         1162.330us        124.480us                1       1162.330us        124.480us
_th_get_device                 7.253us          1.600us                1          7.253us          1.600us
_sum                        1117.843us        112.480us                1       1117.843us        112.480us
