('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.904us         12.352us                1         12.904us         12.352us
torch::autograd::GraphRoot                  29.443us         14.880us                1         29.443us         14.880us
_th_get_device                              13.931us         11.552us                1         13.931us         11.552us
SumBackward0                                91.353us         83.968us                1         91.353us         83.968us
expand                                      58.668us         56.896us                1         58.668us         56.896us
_th_get_device                               5.687us          5.632us                1          5.687us          5.632us
CudnnConvolutionBackward                   378.995us        454.688us                1        378.995us        454.688us
cudnn_convolution_backward                 349.082us        432.384us                1        349.082us        432.384us
_th_get_device                               5.795us          1.664us                1          5.795us          1.664us
_th_get_device                               5.245us          1.664us                1          5.245us          1.664us
torch::autograd::AccumulateGrad             38.539us          4.576us                1         38.539us          4.576us
torch::autograd::AccumulateGrad             28.387us         29.568us                1         28.387us         29.568us
