('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.035us       1420.832us                1        359.035us       1420.832us
_th_get_device                 7.092us          7.296us                1          7.092us          7.296us
convolution                  331.165us       1395.424us                1        331.165us       1395.424us
_th_get_device                 3.720us          4.032us                1          3.720us          4.032us
_convolution                 307.920us       1375.072us                1        307.920us       1375.072us
_th_get_device                 4.265us          3.456us                1          4.265us          3.456us
tensor                        14.594us         12.928us                1         14.594us         12.928us
cudnn_convolution            248.085us       1319.808us                1        248.085us       1319.808us
sum                         1263.791us        220.576us                1       1263.791us        220.576us
_th_get_device                 3.967us          1.600us                1          3.967us          1.600us
_sum                        1239.248us        211.872us                1       1239.248us        211.872us
