('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.524us        605.344us                1        606.524us        605.344us
_th_get_device                14.297us         13.920us                1         14.297us         13.920us
convolution                  557.122us        557.056us                1        557.122us        557.056us
_th_get_device                 6.324us          6.272us                1          6.324us          6.272us
_convolution                 517.217us        517.600us                1        517.217us        517.600us
_th_get_device                 6.587us          6.208us                1          6.587us          6.208us
tensor                        30.116us         27.552us                1         30.116us         27.552us
cudnn_convolution            410.408us        411.776us                1        410.408us        411.776us
sum                          219.175us        218.176us                1        219.175us        218.176us
_th_get_device                 6.676us          6.432us                1          6.676us          6.432us
_sum                         183.106us        183.808us                1        183.106us        183.808us
