('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.381us         18.656us                1         19.381us         18.656us
torch::autograd::GraphRoot                  33.816us         10.368us                1         33.816us         10.368us
_th_get_device                              14.894us         10.752us                1         14.894us         10.752us
SumBackward0                               133.512us        121.056us                1        133.512us        121.056us
expand                                      77.481us         73.568us                1         77.481us         73.568us
_th_get_device                               6.208us          6.176us                1          6.208us          6.176us
CudnnConvolutionBackward                   704.724us       3743.200us                1        704.724us       3743.200us
cudnn_convolution_backward                 658.685us       3705.088us                1        658.685us       3705.088us
_th_get_device                               6.046us          1.600us                1          6.046us          1.600us
_th_get_device                               5.567us          1.888us                1          5.567us          1.888us
torch::autograd::AccumulateGrad             69.371us          7.360us                1         69.371us          7.360us
torch::autograd::AccumulateGrad             34.056us          4.160us                1         34.056us          4.160us
