('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       752.495us       1451.104us                1        752.495us       1451.104us
_th_get_device                18.884us         18.400us                1         18.884us         18.400us
convolution                  693.375us       1396.928us                1        693.375us       1396.928us
_th_get_device                 5.738us          5.728us                1          5.738us          5.728us
_convolution                 655.400us       1363.776us                1        655.400us       1363.776us
_th_get_device                 6.010us          5.696us                1          6.010us          5.696us
tensor                        44.703us         40.256us                1         44.703us         40.256us
cudnn_convolution            519.016us       1235.744us                1        519.016us       1235.744us
sum                          842.747us        193.344us                1        842.747us        193.344us
_th_get_device                 6.375us          1.600us                1          6.375us          1.600us
_sum                         802.934us        181.216us                1        802.934us        181.216us
