('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       782.687us        781.632us                1        782.687us        781.632us
_th_get_device                21.896us         22.048us                1         21.896us         22.048us
convolution                  720.788us        720.384us                1        720.788us        720.384us
_th_get_device                 5.468us          5.088us                1          5.468us          5.088us
_convolution                 685.048us        685.312us                1        685.048us        685.312us
_th_get_device                 5.538us          5.184us                1          5.538us          5.184us
tensor                        45.313us         40.768us                1         45.313us         40.768us
cudnn_convolution            540.077us        547.296us                1        540.077us        547.296us
sum                          358.698us        358.560us                1        358.698us        358.560us
_th_get_device                 6.427us          5.824us                1          6.427us          5.824us
_sum                         321.178us        322.272us                1        321.178us        322.272us
