('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.300us         12.992us                1         14.300us         12.992us
torch::autograd::GraphRoot                  31.238us         10.400us                1         31.238us         10.400us
_th_get_device                              15.068us         10.752us                1         15.068us         10.752us
SumBackward0                               160.631us        145.184us                1        160.631us        145.184us
expand                                     106.387us        102.496us                1        106.387us        102.496us
_th_get_device                               7.444us          6.496us                1          7.444us          6.496us
CudnnConvolutionBackward                   483.447us       1505.760us                1        483.447us       1505.760us
cudnn_convolution_backward                 445.396us       1476.192us                1        445.396us       1476.192us
_th_get_device                               5.916us          1.600us                1          5.916us          1.600us
_th_get_device                               5.577us          1.600us                1          5.577us          1.600us
torch::autograd::AccumulateGrad             62.556us          5.824us                1         62.556us          5.824us
torch::autograd::AccumulateGrad             28.194us          3.840us                1         28.194us          3.840us
