('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.286us        881.728us                1        671.286us        881.728us
_th_get_device                12.640us         12.256us                1         12.640us         12.256us
convolution                  622.236us        837.760us                1        622.236us        837.760us
_th_get_device                 5.489us          5.760us                1          5.489us          5.760us
_convolution                 587.124us        807.360us                1        587.124us        807.360us
_th_get_device                 5.960us          5.824us                1          5.960us          5.824us
tensor                        32.981us         29.536us                1         32.981us         29.536us
cudnn_convolution            478.887us        707.744us                1        478.887us        707.744us
sum                          390.929us        221.312us                1        390.929us        221.312us
_th_get_device                 6.487us          1.600us                1          6.487us          1.600us
_sum                         351.826us        209.888us                1        351.826us        209.888us
