('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.734us        176.672us                1        599.734us        176.672us
_th_get_device                20.859us          1.536us                1         20.859us          1.536us
convolution                  549.203us        170.560us                1        549.203us        170.560us
_th_get_device                 5.745us          1.536us                1          5.745us          1.536us
_convolution                 516.842us        164.320us                1        516.842us        164.320us
_th_get_device                 5.580us          1.504us                1          5.580us          1.504us
tensor                        25.324us          1.536us                1         25.324us          1.536us
cudnn_convolution            412.142us        154.944us                1        412.142us        154.944us
sum                         1764.895us       2360.640us                1       1764.895us       2360.640us
_th_get_device                 6.252us          1.536us                1          6.252us          1.536us
_sum                        1727.951us       2354.464us                1       1727.951us       2354.464us
