('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.210us         12.480us                1         13.210us         12.480us
torch::autograd::GraphRoot                  17.916us          5.984us                1         17.916us          5.984us
_th_get_device                               8.564us          6.880us                1          8.564us          6.880us
SumBackward0                                87.274us         80.416us                1         87.274us         80.416us
expand                                      56.479us         54.944us                1         56.479us         54.944us
_th_get_device                               6.035us          6.048us                1          6.035us          6.048us
CudnnConvolutionBackward                   411.567us       6352.800us                1        411.567us       6352.800us
cudnn_convolution_backward                 385.563us       6334.464us                1        385.563us       6334.464us
_th_get_device                               6.067us          1.696us                1          6.067us          1.696us
_th_get_device                               5.667us          1.632us                1          5.667us          1.632us
torch::autograd::AccumulateGrad             36.494us         10.272us                1         36.494us         10.272us
torch::autograd::AccumulateGrad             26.488us          3.872us                1         26.488us          3.872us
