('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.276us         13.568us                1         14.276us         13.568us
torch::autograd::GraphRoot                  40.316us         19.104us                1         40.316us         19.104us
_th_get_device                              17.304us          9.312us                1         17.304us          9.312us
SumBackward0                               119.913us        108.608us                1        119.913us        108.608us
expand                                      73.172us         68.640us                1         73.172us         68.640us
_th_get_device                              18.582us         18.816us                1         18.582us         18.816us
CudnnConvolutionBackward                   531.869us        570.336us                1        531.869us        570.336us
cudnn_convolution_backward                 501.959us        548.736us                1        501.959us        548.736us
_th_get_device                              12.640us          1.600us                1         12.640us          1.600us
_th_get_device                               6.671us          6.080us                1          6.671us          6.080us
torch::autograd::AccumulateGrad             69.762us         71.520us                1         69.762us         71.520us
torch::autograd::AccumulateGrad             26.530us         26.752us                1         26.530us         26.752us
