('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.513us        738.304us                1        735.513us        738.304us
_th_get_device                18.281us         18.112us                1         18.281us         18.112us
convolution                  675.695us        684.320us                1        675.695us        684.320us
_th_get_device                 7.206us          7.008us                1          7.206us          7.008us
_convolution                 633.051us        647.392us                1        633.051us        647.392us
_th_get_device                 7.438us          7.072us                1          7.438us          7.072us
tensor                        43.948us         43.808us                1         43.948us         43.808us
cudnn_convolution            484.335us        510.592us                1        484.335us        510.592us
sum                          291.332us        290.624us                1        291.332us        290.624us
_th_get_device                 7.920us          8.160us                1          7.920us          8.160us
_sum                         242.233us        243.648us                1        242.233us        243.648us
