('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.875us        687.680us                1        616.875us        687.680us
_th_get_device                13.099us         13.184us                1         13.099us         13.184us
convolution                  567.065us        643.072us                1        567.065us        643.072us
_th_get_device                11.823us          7.456us                1         11.823us          7.456us
_convolution                 521.773us        603.584us                1        521.773us        603.584us
_th_get_device                 7.654us          6.816us                1          7.654us          6.816us
tensor                        31.542us         29.088us                1         31.542us         29.088us
cudnn_convolution            407.268us        499.840us                1        407.268us        499.840us
sum                          244.227us        210.144us                1        244.227us        210.144us
_th_get_device                 8.239us          1.600us                1          8.239us          1.600us
_sum                         200.243us        198.496us                1        200.243us        198.496us
