('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.580us          1.504us                1          9.580us          1.504us
torch::autograd::GraphRoot                  33.314us          1.568us                1         33.314us          1.568us
_th_get_device                              15.635us          1.536us                1         15.635us          1.536us
SumBackward0                               121.857us          4.576us                1        121.857us          4.576us
expand                                      81.255us          1.504us                1         81.255us          1.504us
_th_get_device                               5.519us          1.536us                1          5.519us          1.536us
CudnnConvolutionBackward                   439.891us        320.032us                1        439.891us        320.032us
cudnn_convolution_backward                 399.748us        317.024us                1        399.748us        317.024us
_th_get_device                               5.470us          1.536us                1          5.470us          1.536us
_th_get_device                               5.064us          1.536us                1          5.064us          1.536us
torch::autograd::AccumulateGrad             76.054us          5.088us                1         76.054us          5.088us
torch::autograd::AccumulateGrad             43.955us          3.680us                1         43.955us          3.680us
