('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.799us         14.848us                1         15.799us         14.848us
torch::autograd::GraphRoot                  34.156us         10.912us                1         34.156us         10.912us
_th_get_device                              12.688us         10.784us                1         12.688us         10.784us
SumBackward0                               134.260us        121.472us                1        134.260us        121.472us
expand                                      82.969us         80.576us                1         82.969us         80.576us
_th_get_device                               5.582us          5.632us                1          5.582us          5.632us
CudnnConvolutionBackward                   590.096us       3464.832us                1        590.096us       3464.832us
cudnn_convolution_backward                 553.311us       3435.552us                1        553.311us       3435.552us
_th_get_device                               5.948us          1.600us                1          5.948us          1.600us
_th_get_device                               5.150us          1.920us                1          5.150us          1.920us
torch::autograd::AccumulateGrad             64.844us         20.000us                1         64.844us         20.000us
torch::autograd::AccumulateGrad             21.752us          4.096us                1         21.752us          4.096us
