('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.459us         15.744us                1         16.459us         15.744us
torch::autograd::GraphRoot                  33.656us         10.400us                1         33.656us         10.400us
_th_get_device                              13.870us          9.376us                1         13.870us          9.376us
SumBackward0                               158.862us        142.944us                1        158.862us        142.944us
expand                                     104.927us        100.672us                1        104.927us        100.672us
_th_get_device                               5.513us          5.504us                1          5.513us          5.504us
CudnnConvolutionBackward                   592.918us       1010.336us                1        592.918us       1010.336us
cudnn_convolution_backward                 554.313us        979.840us                1        554.313us        979.840us
_th_get_device                               5.465us          1.600us                1          5.465us          1.600us
_th_get_device                               5.005us          1.632us                1          5.005us          1.632us
torch::autograd::AccumulateGrad             70.590us          9.344us                1         70.590us          9.344us
torch::autograd::AccumulateGrad             27.020us          3.904us                1         27.020us          3.904us
