('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.562us        840.832us                1        657.562us        840.832us
_th_get_device                13.570us         12.960us                1         13.570us         12.960us
convolution                  610.603us        798.816us                1        610.603us        798.816us
_th_get_device                 6.345us          6.080us                1          6.345us          6.080us
_convolution                 572.698us        765.632us                1        572.698us        765.632us
_th_get_device                 6.465us          6.144us                1          6.465us          6.144us
tensor                        33.090us         30.496us                1         33.090us         30.496us
cudnn_convolution            461.491us        663.648us                1        461.491us        663.648us
sum                          328.121us        181.920us                1        328.121us        181.920us
_th_get_device                 6.475us          1.696us                1          6.475us          1.696us
_sum                         287.365us        170.080us                1        287.365us        170.080us
