('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.884us         15.872us                1         16.884us         15.872us
torch::autograd::GraphRoot                  26.959us         10.336us                1         26.959us         10.336us
_th_get_device                              11.167us          7.424us                1         11.167us          7.424us
SumBackward0                                71.186us         64.704us                1         71.186us         64.704us
expand                                      46.274us         43.552us                1         46.274us         43.552us
_th_get_device                              11.610us         11.488us                1         11.610us         11.488us
CudnnConvolutionBackward                   424.632us       3040.992us                1        424.632us       3040.992us
cudnn_convolution_backward                 385.150us       3006.208us                1        385.150us       3006.208us
_th_get_device                               4.183us          1.856us                1          4.183us          1.856us
_th_get_device                               3.977us          1.600us                1          3.977us          1.600us
torch::autograd::AccumulateGrad             47.728us          6.368us                1         47.728us          6.368us
torch::autograd::AccumulateGrad             18.212us          4.096us                1         18.212us          4.096us
