('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       875.117us       3248.256us                1        875.117us       3248.256us
_th_get_device                14.023us         13.312us                1         14.023us         13.312us
convolution                  825.110us       3202.720us                1        825.110us       3202.720us
_th_get_device                 6.006us          6.752us                1          6.006us          6.752us
_convolution                 788.477us       3171.040us                1        788.477us       3171.040us
_th_get_device                 5.821us          6.048us                1          5.821us          6.048us
tensor                        57.658us         53.344us                1         57.658us         53.344us
cudnn_convolution            643.483us       3036.160us                1        643.483us       3036.160us
sum                         2547.514us        228.800us                1       2547.514us        228.800us
_th_get_device                 6.661us          1.600us                1          6.661us          1.600us
_sum                        2502.427us        216.544us                1       2502.427us        216.544us
