('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.547us          1.536us                1         32.547us          1.536us
torch::autograd::GraphRoot                  30.817us          1.536us                1         30.817us          1.536us
_th_get_device                              13.921us          1.536us                1         13.921us          1.536us
SumBackward0                               123.260us          4.704us                1        123.260us          4.704us
expand                                      84.387us          1.504us                1         84.387us          1.504us
_th_get_device                               5.511us          1.504us                1          5.511us          1.504us
CudnnConvolutionBackward                   453.595us      18995.649us                1        453.595us      18995.649us
cudnn_convolution_backward                 413.975us      18992.608us                1        413.975us      18992.608us
_th_get_device                               5.637us          1.535us                1          5.637us          1.535us
_th_get_device                               5.020us          1.825us                1          5.020us          1.825us
torch::autograd::AccumulateGrad             42.415us         13.762us                1         42.415us         13.762us
torch::autograd::AccumulateGrad             19.485us          3.809us                1         19.485us          3.809us
