('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.382us       2053.568us                1        640.382us       2053.568us
_th_get_device                13.187us         12.640us                1         13.187us         12.640us
convolution                  592.141us       2010.336us                1        592.141us       2010.336us
_th_get_device                 5.734us          5.696us                1          5.734us          5.696us
_convolution                 557.532us       1981.056us                1        557.532us       1981.056us
_th_get_device                 6.119us          6.048us                1          6.119us          6.048us
tensor                        29.511us         27.136us                1         29.511us         27.136us
cudnn_convolution            449.620us       1881.536us                1        449.620us       1881.536us
sum                         1760.600us        384.640us                1       1760.600us        384.640us
_th_get_device                 6.756us          1.632us                1          6.756us          1.632us
_sum                        1718.186us        372.288us                1       1718.186us        372.288us
