('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.738us         12.128us                1         12.738us         12.128us
torch::autograd::GraphRoot                  18.093us          6.848us                1         18.093us          6.848us
_th_get_device                              13.999us         12.672us                1         13.999us         12.672us
SumBackward0                               100.010us         92.000us                1        100.010us         92.000us
expand                                      60.706us         58.496us                1         60.706us         58.496us
_th_get_device                               6.006us          6.400us                1          6.006us          6.400us
CudnnConvolutionBackward                   413.152us       4335.104us                1        413.152us       4335.104us
cudnn_convolution_backward                 380.561us       4311.168us                1        380.561us       4311.168us
_th_get_device                               6.039us          1.856us                1          6.039us          1.856us
_th_get_device                               5.658us          1.600us                1          5.658us          1.600us
torch::autograd::AccumulateGrad             43.676us         12.384us                1         43.676us         12.384us
torch::autograd::AccumulateGrad             29.378us          4.096us                1         29.378us          4.096us
