('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.650us         12.704us                1         13.650us         12.704us
torch::autograd::GraphRoot                  30.198us          9.184us                1         30.198us          9.184us
_th_get_device                              12.257us          9.696us                1         12.257us          9.696us
SumBackward0                                93.500us         83.008us                1         93.500us         83.008us
expand                                      52.741us         50.592us                1         52.741us         50.592us
_th_get_device                               5.892us          6.144us                1          5.892us          6.144us
CudnnConvolutionBackward                   583.906us        803.648us                1        583.906us        803.648us
cudnn_convolution_backward                 555.644us        784.480us                1        555.644us        784.480us
_th_get_device                              10.356us          1.600us                1         10.356us          1.600us
_th_get_device                               5.451us          1.632us                1          5.451us          1.632us
torch::autograd::AccumulateGrad            171.724us          9.216us                1        171.724us          9.216us
clone                                      156.759us          5.952us                1        156.759us          5.952us
torch::autograd::AccumulateGrad             70.827us         69.216us                1         70.827us         69.216us
clone                                       42.396us         42.976us                1         42.396us         42.976us
