('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.955us          9.600us                1          9.955us          9.600us
torch::autograd::GraphRoot                  28.833us         10.080us                1         28.833us         10.080us
_th_get_device                              11.546us          9.088us                1         11.546us          9.088us
SumBackward0                                71.318us         65.440us                1         71.318us         65.440us
expand                                      45.812us         44.416us                1         45.812us         44.416us
_th_get_device                               4.351us          4.384us                1          4.351us          4.384us
CudnnConvolutionBackward                   423.693us       9249.344us                1        423.693us       9249.344us
cudnn_convolution_backward                 390.676us       9221.632us                1        390.676us       9221.632us
_th_get_device                               4.054us          1.568us                1          4.054us          1.568us
_th_get_device                               3.840us          1.600us                1          3.840us          1.600us
torch::autograd::AccumulateGrad             43.640us         37.632us                1         43.640us         37.632us
torch::autograd::AccumulateGrad             19.288us          4.256us                1         19.288us          4.256us
