('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.811us          1.504us                1         10.811us          1.504us
torch::autograd::GraphRoot                  20.211us          1.536us                1         20.211us          1.536us
_th_get_device                              10.222us          1.696us                1         10.222us          1.696us
SumBackward0                                94.049us          4.608us                1         94.049us          4.608us
expand                                      59.781us          1.536us                1         59.781us          1.536us
_th_get_device                               5.824us          1.536us                1          5.824us          1.536us
CudnnConvolutionBackward                   444.320us         91.328us                1        444.320us         91.328us
cudnn_convolution_backward                 411.442us         88.224us                1        411.442us         88.224us
_th_get_device                               6.077us          1.504us                1          6.077us          1.504us
_th_get_device                               5.456us          1.504us                1          5.456us          1.504us
torch::autograd::AccumulateGrad             43.437us          4.224us                1         43.437us          4.224us
torch::autograd::AccumulateGrad             33.307us          3.616us                1         33.307us          3.616us
