('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       921.178us       1356.160us                1        921.178us       1356.160us
_th_get_device                21.524us          1.536us                1         21.524us          1.536us
convolution                  863.347us       1349.952us                1        863.347us       1349.952us
_th_get_device                 5.730us          1.504us                1          5.730us          1.504us
_convolution                 826.059us       1343.520us                1        826.059us       1343.520us
_th_get_device                 5.587us          1.536us                1          5.587us          1.536us
tensor                        38.212us          1.504us                1         38.212us          1.504us
cudnn_convolution            697.090us       1334.304us                1        697.090us       1334.304us
sum                         2506.454us       1490.784us                1       2506.454us       1490.784us
_th_get_device                 6.217us          1.536us                1          6.217us          1.536us
_sum                        2468.498us       1484.512us                1       2468.498us       1484.512us
