('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       527.337us        526.400us                1        527.337us        526.400us
_th_get_device                13.431us         13.152us                1         13.431us         13.152us
convolution                  483.288us        483.072us                1        483.288us        483.072us
_th_get_device                 6.913us         12.160us                1          6.913us         12.160us
_convolution                 442.008us        442.304us                1        442.008us        442.304us
_th_get_device                 7.081us          6.720us                1          7.081us          6.720us
tensor                        25.441us         23.552us                1         25.441us         23.552us
cudnn_convolution            348.430us        349.888us                1        348.430us        349.888us
sum                          225.997us        224.928us                1        225.997us        224.928us
_th_get_device                 8.017us          7.680us                1          8.017us          7.680us
_sum                         184.354us        186.016us                1        184.354us        186.016us
