('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.190us       1321.472us                1        615.190us       1321.472us
_th_get_device                12.983us         12.576us                1         12.983us         12.576us
convolution                  563.460us       1276.448us                1        563.460us       1276.448us
_th_get_device                 7.093us          6.880us                1          7.093us          6.880us
_convolution                 524.695us       1243.456us                1        524.695us       1243.456us
_th_get_device                 7.527us          6.912us                1          7.527us          6.912us
tensor                        32.675us         30.528us                1         32.675us         30.528us
cudnn_convolution            414.548us       1143.328us                1        414.548us       1143.328us
sum                          949.857us        278.560us                1        949.857us        278.560us
_th_get_device                 8.298us          1.600us                1          8.298us          1.600us
_sum                         904.926us        266.336us                1        904.926us        266.336us
