('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.053us        974.912us                1        722.053us        974.912us
_th_get_device                17.366us         17.152us                1         17.366us         17.152us
convolution                  669.933us        927.936us                1        669.933us        927.936us
_th_get_device                 5.767us          5.792us                1          5.767us          5.792us
_convolution                 633.899us        896.512us                1        633.899us        896.512us
_th_get_device                 6.136us          5.952us                1          6.136us          5.952us
tensor                        31.286us         28.576us                1         31.286us         28.576us
cudnn_convolution            509.494us        781.728us                1        509.494us        781.728us
sum                          412.913us        198.304us                1        412.913us        198.304us
_th_get_device                 6.684us          1.600us                1          6.684us          1.600us
_sum                         372.609us        186.336us                1        372.609us        186.336us
