('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.357us       1328.992us                1        627.357us       1328.992us
_th_get_device                16.477us         16.416us                1         16.477us         16.416us
convolution                  576.176us       1283.008us                1        576.176us       1283.008us
_th_get_device                 5.655us          5.728us                1          5.655us          5.728us
_convolution                 540.460us       1252.192us                1        540.460us       1252.192us
_th_get_device                 5.958us          5.952us                1          5.958us          5.952us
tensor                        28.579us         25.824us                1         28.579us         25.824us
cudnn_convolution            432.387us       1152.480us                1        432.387us       1152.480us
sum                          808.440us        142.400us                1        808.440us        142.400us
_th_get_device                 6.540us          1.504us                1          6.540us          1.504us
_sum                         771.450us        131.104us                1        771.450us        131.104us
